Biomarker_1,Biomarker_2,AUC,Sensitivity,Specificity,NPV,PPV,Best_Threshold
AGRIN_VLGAPVPAFEGR,RUVB1_AVLLAGPPGTGK,0.91429,0.80952,1.0,0.75758,1.0,0.74747
KPYM_NTGIIC[+57]TIGPASR,SH3L3_VYSTSVTGSR,0.91429,0.7381,0.96,0.68571,0.96875,0.66667
MX1_VAVGNQPADIGYK,MVP_LAQDPFPLYPGEVLEK,0.91429,0.80952,0.84,0.72414,0.89474,0.67677
AGRIN_LELGIGPGAATR,ILF2_ILPTLEAVAALGNK,0.91238,0.83333,0.96,0.77419,0.97222,0.70707
AGRIN_VLGAPVPAFEGR,ANXA4_ISQTYQQQYGR,0.91238,0.80952,1.0,0.75758,1.0,0.74747
AGRIN_LELGIGPGAATR,PDIA1_ALAPEYAK,0.91143,0.78571,0.96,0.72727,0.97059,0.72727
AGRIN_LELGIGPGAATR,ILF2_ILITTVPPNLR,0.91143,0.80952,0.96,0.75,0.97143,0.71717
AGRIN_VLGAPVPAFEGR,ANXA2_QDIAFAYQR,0.91048,0.80952,1.0,0.75758,1.0,0.74747
AGRIN_VLGAPVPAFEGR,ANXA4_AEIDMLDIR,0.91048,0.80952,1.0,0.75758,1.0,0.74747
AGRIN_VLGAPVPAFEGR,RL12_IGPLGLSPK,0.91048,0.80952,1.0,0.75758,1.0,0.74747
CD59_AGLQVYNK,MMP9_SLGPALLLLQK,0.91048,0.80952,0.96,0.75,0.97143,0.64646
AGRIN_VLGAPVPAFEGR,,0.90952,0.80952,1.0,0.75758,1.0,0.74747
AGRIN_LELGIGPGAATR,ANXA4_ISQTYQQQYGR,0.90952,0.85714,0.96,0.8,0.97297,0.71717
AGRIN_LELGIGPGAATR,RPL13A_LAAIVAK,0.90857,0.7619,0.96,0.70588,0.9697,0.75758
KPYM_NTGIIC[+57]TIGPASR,RS16_GPLQSVQVFGR,0.90857,0.83333,0.84,0.75,0.89744,0.60606
MMP9_AFALWSAVTPLTFTR,RS16_LLEPVLLLGK,0.90857,0.83333,0.84,0.75,0.89744,0.63636
MMP9_SLGPALLLLQK,RS16_LLEPVLLLGK,0.90857,0.88095,0.92,0.82143,0.94872,0.63636
CLIC1_NSNPALNDNLEK,MX1_VAVGNQPADIGYK,0.90829,0.70732,1.0,0.67568,1.0,0.74747
AGRIN_VLGAPVPAFEGR,AGR2_LPQTLSR,0.90762,0.80952,1.0,0.75758,1.0,0.74747
AGRIN_LELGIGPGAATR,SMD3_FLILPDMLK,0.90667,0.80952,0.96,0.75,0.97143,0.71717
MMP9_SLGPALLLLQK,ITA3_EAGNPGSLFGYSVALHR,0.90667,0.83333,0.92,0.76667,0.94595,0.53535
MMP9_SLGPALLLLQK,RPL13A_LAAIVAK,0.90667,0.90476,0.92,0.85185,0.95,0.63636
AGRIN_LELGIGPGAATR,ANXA4_AEIDMLDIR,0.90571,0.83333,0.96,0.77419,0.97222,0.71717
AGRIN_LELGIGPGAATR,VPS35_LLDEAIQAVK,0.90571,0.85714,0.88,0.78571,0.92308,0.68687
AGRIN_LELGIGPGAATR,RS16_GPLQSVQVFGR,0.90476,0.83333,0.92,0.76667,0.94595,0.71717
AGRIN_VLGAPVPAFEGR,BCAM_VAYLDPLELSEGK,0.90476,0.80952,1.0,0.75758,1.0,0.75758
AGRIN_LELGIGPGAATR,ANXA2_QDIAFAYQR,0.90286,0.7619,1.0,0.71429,1.0,0.72727
AGRIN_VLGAPVPAFEGR,PIGR_VYTVDLGR,0.90286,0.80952,0.96,0.75,0.97143,0.74747
AGRIN_VLGAPVPAFEGR,RSSA_LLVVTDPR,0.90286,0.83333,0.96,0.77419,0.97222,0.72727
BCAM_VAYLDPLELSEGK,MVP_ELPPGVEELLNK,0.90286,0.80952,0.92,0.74194,0.94444,0.67677
CLIC1_LAALNPESNTAGLDIFAK,KPYM_NTGIIC[+57]TIGPASR,0.9019,0.78571,0.92,0.71875,0.94286,0.71717
AGRIN_VLGAPVPAFEGR,RAB8A_LALDYGIK,0.9019,0.83333,1.0,0.78125,1.0,0.74747
AGRIN_VLGAPVPAFEGR,VPS35_LLDEAIQAVK,0.9019,0.80952,1.0,0.75758,1.0,0.72727
H10_GVGASGSFR,MMP9_SLGPALLLLQK,0.9019,0.88095,0.88,0.81481,0.925,0.54545
AGRIN_VLGAPVPAFEGR,ILF2_ILITTVPPNLR,0.90095,0.85714,0.92,0.7931,0.94737,0.67677
AGRIN_VLGAPVPAFEGR,ILF2_ILPTLEAVAALGNK,0.90095,0.88095,0.92,0.82143,0.94872,0.67677
AGR2_LPQTLSR,MMP9_AFALWSAVTPLTFTR,0.90095,0.85714,0.84,0.77778,0.9,0.64646
KPYM_NTGIIC[+57]TIGPASR,TERA_EMVELPLR,0.90095,0.83333,0.88,0.75862,0.92105,0.52525
MX1_VAVGNQPADIGYK,SYIC_FLIQNVLR,0.90095,0.78571,0.88,0.70968,0.91667,0.72727
MX1_VAVGNQPADIGYK,IMB1_VLANPGNSQVAR,0.90095,0.80952,0.88,0.73333,0.91892,0.73737
PODXL_ATFNPAQDK,MMP9_AFALWSAVTPLTFTR,0.9,0.83333,0.84,0.75,0.89744,0.63636
AGRIN_VLGAPVPAFEGR,RUXE_VMVQPINLIFR,0.89905,0.7619,1.0,0.71429,1.0,0.75758
AGRIN_VLGAPVPAFEGR,SMD3_FLILPDMLK,0.89905,0.85714,0.92,0.7931,0.94737,0.67677
AGR2_LPQTLSR,MVP_ELPPGVEELLNK,0.89905,0.78571,0.92,0.71875,0.94286,0.67677
MMP9_SLGPALLLLQK,ITA3_YLLLAGAPR,0.89905,0.88095,0.92,0.82143,0.94872,0.47475
MMP9_AFALWSAVTPLTFTR,,0.8981,0.83333,0.84,0.75,0.89744,0.63636
AGRIN_VLGAPVPAFEGR,PDIA1_ALAPEYAK,0.8981,0.83333,0.96,0.77419,0.97222,0.72727
AGRIN_VLGAPVPAFEGR,RPL13A_LAAIVAK,0.8981,0.80952,1.0,0.75758,1.0,0.74747
LAMP2_IPLNDLFR,MMP9_SLGPALLLLQK,0.8981,0.85714,0.88,0.78571,0.92308,0.45455
AGRIN_LELGIGPGAATR,PODXL_LASVPGSQTVVVK,0.89714,0.7381,0.96,0.68571,0.96875,0.76768
AGRIN_LELGIGPGAATR,VAMP8_NLQSEVEGVK,0.89714,0.78571,0.96,0.72727,0.97059,0.72727
AGRIN_VLGAPVPAFEGR,ITA3_EAGNPGSLFGYSVALHR,0.89714,0.78571,1.0,0.73529,1.0,0.70707
PODXL_LASVPGSQTVVVK,MMP9_AFALWSAVTPLTFTR,0.89714,0.88095,0.8,0.8,0.88095,0.61616
AGRIN_VLGAPVPAFEGR,RL11_VLEQLTGQTPVFSK,0.89619,0.88095,0.92,0.82143,0.94872,0.67677
MMP9_SLGPALLLLQK,VAMP8_NLQSEVEGVK,0.89619,0.85714,0.92,0.7931,0.94737,0.63636
CLIC1_LAALNPESNTAGLDIFAK,MX1_VAVGNQPADIGYK,0.89524,0.7619,0.88,0.6875,0.91429,0.71717
AGRIN_LELGIGPGAATR,BCAM_VAYLDPLELSEGK,0.89524,0.83333,0.88,0.75862,0.92105,0.70707
AGRIN_VLGAPVPAFEGR,CD59_AGLQVYNK,0.89524,0.7619,1.0,0.71429,1.0,0.78788
MX1_DVPDLTLIDLPGITR,MVP_ELPPGVEELLNK,0.89524,0.80952,0.92,0.74194,0.94444,0.67677
AGRIN_LELGIGPGAATR,RL29_AQAAAPASVPAQAPK,0.89429,0.78571,0.92,0.71875,0.94286,0.71717
PDIA1_ALAPEYAK,MX1_VAVGNQPADIGYK,0.89429,0.92857,0.72,0.85714,0.84783,0.64646
PDIA1_ILEFFGLK,MMP9_SLGPALLLLQK,0.89429,0.85714,0.92,0.7931,0.94737,0.63636
KPYM_NTGIIC[+57]TIGPASR,RL29_AQAAAPASVPAQAPK,0.89429,0.69048,1.0,0.65789,1.0,0.73737
SYIC_FLIQNVLR,RS16_LLEPVLLLGK,0.89429,0.83333,0.92,0.76667,0.94595,0.65657
AGRIN_VLGAPVPAFEGR,RS16_GPLQSVQVFGR,0.89333,0.80952,1.0,0.75758,1.0,0.73737
AGRIN_LELGIGPGAATR,PODXL_ATFNPAQDK,0.89238,0.7381,0.96,0.68571,0.96875,0.74747
CLIC1_NSNPALNDNLEK,KPYM_NTGIIC[+57]TIGPASR,0.89171,0.80488,0.92,0.74194,0.94286,0.64646
AGRIN_VLGAPVPAFEGR,LAMP2_IPLNDLFR,0.89048,0.78571,0.96,0.72727,0.97059,0.64646
AGRIN_VLGAPVPAFEGR,CD59_FEHC[+57]NFNDVTTR,0.89048,0.7619,1.0,0.71429,1.0,0.79798
AGRIN_VLGAPVPAFEGR,LAT1_VAQLEQVYIR,0.89048,0.7619,1.0,0.71429,1.0,0.77778
MMP9_AFALWSAVTPLTFTR,TERA_EMVELPLR,0.89048,0.83333,0.84,0.75,0.89744,0.63636
MMP9_AFALWSAVTPLTFTR,VPS35_IPVDTYNNILTVLK,0.89048,0.83333,0.84,0.75,0.89744,0.63636
MVP_ELPPGVEELLNK,IMB1_VLANPGNSQVAR,0.89048,0.69048,1.0,0.65789,1.0,0.75758
PDIA1_ALAPEYAK,MX1_DVPDLTLIDLPGITR,0.88952,0.83333,0.84,0.75,0.89744,0.67677
KPYM_NTGIIC[+57]TIGPASR,RPL13A_LAAIVAK,0.88952,0.71429,0.92,0.65714,0.9375,0.73737
MMP9_SLGPALLLLQK,TERA_LDQLIYIPLPDEK,0.88952,0.80952,0.92,0.74194,0.94444,0.63636
MX1_DVPDLTLIDLPGITR,MVP_LAQDPFPLYPGEVLEK,0.88952,0.78571,0.88,0.70968,0.91667,0.67677
MX1_VAVGNQPADIGYK,RAB8A_LALDYGIK,0.88952,0.7619,0.84,0.67742,0.88889,0.69697
AGR2_LPQTLSR,MX1_VAVGNQPADIGYK,0.88857,0.85714,0.8,0.76923,0.87805,0.65657
MMP9_AFALWSAVTPLTFTR,TERA_LDQLIYIPLPDEK,0.88857,0.83333,0.84,0.75,0.89744,0.63636
MX1_DVPDLTLIDLPGITR,VAMP8_NLQSEVEGVK,0.88857,0.78571,0.96,0.72727,0.97059,0.69697
SYIC_FLIQNVLR,MVP_ELPPGVEELLNK,0.88857,0.85714,0.76,0.76,0.85714,0.64646
AGRIN_LELGIGPGAATR,AGR2_LPQTLSR,0.88762,0.7381,1.0,0.69444,1.0,0.74747
ANXA4_ISQTYQQQYGR,MVP_ELPPGVEELLNK,0.88762,0.80952,0.88,0.73333,0.91892,0.67677
KPYM_NTGIIC[+57]TIGPASR,ITA3_EAGNPGSLFGYSVALHR,0.88762,0.80952,0.92,0.74194,0.94444,0.57576
MVP_LAQDPFPLYPGEVLEK,IMB1_VLANPGNSQVAR,0.88762,0.7619,0.96,0.70588,0.9697,0.74747
KPYM_NTGIIC[+57]TIGPASR,MX1_VAVGNQPADIGYK,0.88667,0.7381,1.0,0.69444,1.0,0.69697
MMP9_SLGPALLLLQK,VPS35_IPVDTYNNILTVLK,0.88667,0.83333,0.88,0.75862,0.92105,0.61616
PODXL_LASVPGSQTVVVK,KPYM_NTGIIC[+57]TIGPASR,0.88571,0.7381,1.0,0.69444,1.0,0.71717
RS16_LLEPVLLLGK,RL11_VLEQLTGQTPVFSK,0.88571,0.78571,0.92,0.71875,0.94286,0.73737
AGRIN_LELGIGPGAATR,,0.88476,0.80952,0.88,0.73333,0.91892,0.70707
AGRIN_LELGIGPGAATR,LAT1_VAQLEQVYIR,0.88476,0.7381,0.96,0.68571,0.96875,0.72727
AGRIN_VLGAPVPAFEGR,ITA3_YLLLAGAPR,0.88476,0.83333,0.96,0.77419,0.97222,0.60606
ANXA4_AEIDMLDIR,KPYM_NTGIIC[+57]TIGPASR,0.88476,0.69048,1.0,0.65789,1.0,0.77778
KPYM_APIIAVTR,MX1_VAVGNQPADIGYK,0.88476,0.7381,0.88,0.66667,0.91176,0.68687
KPYM_NTGIIC[+57]TIGPASR,,0.88381,0.7381,1.0,0.69444,1.0,0.69697
MVP_ELPPGVEELLNK,,0.88381,0.7381,0.92,0.67647,0.93939,0.67677
SYIC_FLIQNVLR,MVP_LAQDPFPLYPGEVLEK,0.88381,0.7619,0.88,0.6875,0.91429,0.71717
AGRIN_LELGIGPGAATR,PPIA_EGMNIVEAMER,0.88286,0.80952,0.88,0.73333,0.91892,0.70707
PDIA1_ALAPEYAK,VAMP8_NLQSEVEGVK,0.88286,0.71429,0.92,0.65714,0.9375,0.72727
ANXA4_AEIDMLDIR,MVP_ELPPGVEELLNK,0.88286,0.80952,0.84,0.72414,0.89474,0.67677
MMP9_SLGPALLLLQK,SH3L3_VYSTSVTGSR,0.88286,0.80952,0.92,0.74194,0.94444,0.62626
AGRIN_VLGAPVPAFEGR,PPIA_EGMNIVEAMER,0.8819,0.78571,1.0,0.73529,1.0,0.75758
PODXL_ATFNPAQDK,MVP_ELPPGVEELLNK,0.8819,0.7381,0.92,0.67647,0.93939,0.67677
ANXA4_ISQTYQQQYGR,KPYM_NTGIIC[+57]TIGPASR,0.8819,0.69048,1.0,0.65789,1.0,0.77778
KPYM_APIIAVTR,MVP_ELPPGVEELLNK,0.8819,0.7619,0.92,0.69697,0.94118,0.67677
KPYM_NTGIIC[+57]TIGPASR,BCAM_VAYLDPLELSEGK,0.8819,0.7619,0.96,0.70588,0.9697,0.68687
MMP9_SLGPALLLLQK,PLD3_ALLNVVDNAR,0.8819,0.83333,0.92,0.76667,0.94595,0.60606
BCAM_VAYLDPLELSEGK,MVP_LAQDPFPLYPGEVLEK,0.8819,0.71429,0.96,0.66667,0.96774,0.70707
AGRIN_VLGAPVPAFEGR,VAMP8_NLQSEVEGVK,0.88095,0.78571,0.96,0.72727,0.97059,0.72727
MX1_DVPDLTLIDLPGITR,RAB8A_LALDYGIK,0.88095,0.85714,0.76,0.76,0.85714,0.67677
MX1_DVPDLTLIDLPGITR,IMB1_VLANPGNSQVAR,0.88095,0.71429,1.0,0.67568,1.0,0.77778
ITA3_EAGNPGSLFGYSVALHR,MVP_ELPPGVEELLNK,0.88095,0.80952,0.92,0.74194,0.94444,0.57576
MMP9_SLGPALLLLQK,TERA_EMVELPLR,0.88,0.80952,0.92,0.74194,0.94444,0.63636
AGRIN_LELGIGPGAATR,RUXE_VMVQPINLIFR,0.87905,0.80952,0.88,0.73333,0.91892,0.70707
PODXL_ATFNPAQDK,KPYM_NTGIIC[+57]TIGPASR,0.87905,0.7381,1.0,0.69444,1.0,0.70707
